m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
0.3220481926143866,0.9336107049844857,0.15702233335477583,-0.5346837533395465,0.04249063048846985,0.8439833115858555,0.7812798765797964,-0.3557605906491945,0.5128705066509424,1.2386282434716869,-0.1576748569388322,1.0247499968744989
0.6051108720240422,0.24251737253563385,0.7583047913449551,-0.4968697162072384,0.8592508733446489,0.12168985895544729,-0.6220621493664774,-0.4504145431431704,0.6404415833241057,0.381180086909036,-0.8607087557908367,0.1877709255057179
-0.8688187912219624,0.03632985763662211,-0.4937955543174836,-0.07615135506780542,0.9756337940716381,0.20576605887929464,0.4892390817800078,0.2163766191377504,-0.8448824057521683,3.0998017694895412,0.516449193923116,2.9026993744444485
-0.7128497296428469,0.21129080020911445,-0.6687312320320564,0.5378404498040965,0.7766507592268836,-0.3279348239312689,0.45008100771155307,-0.5934389572140486,-0.6672760227657335,2.8534391150217533,0.7325010046065792,-2.684805968508128
-0.7996912620317523,-0.5990101577180755,0.04099654108128653,0.15115772679121459,-0.26693939070073947,-0.9517850089824019,0.5810724800413247,-0.7549372110598899,0.3040141120009725,0.6428939672805183,3.1826006872916865,1.879968238066584
0.3432325102203919,-0.1647137184361415,-0.924694995599494,-0.5545015196815827,-0.8301627264919049,-0.05794749532414775,-0.7581025712913946,0.5326342445829654,-0.3762728436904659,2.6941623940603616,1.9613589895494945,0.15280344936825996
-0.6359716809209974,-0.41365692905458173,-0.6514813628275592,0.7686627633255463,-0.2645724113175283,-0.5823735875246782,0.0685388746862412,-0.8711425739881856,0.48622323930678424,0.5766795106366449,2.432057257450365,2.266458006593404
-0.6750242217866377,0.20064307037178264,-0.7099891959129576,-0.5792493234097781,-0.7401402295561798,0.3415591631355247,-0.4569600872402957,0.6418214696504859,0.6158349452288592,2.8526714258994805,0.7894828671454146,0.5063892579141263
0.19313898754579914,-0.6941991463595731,0.6933865276189204,-0.44319218251477976,-0.6922152146226643,-0.5695777260415695,0.8753730752356792,-0.19729582316546662,-0.4413573804910156,1.8421522053902466,3.9077709607736137,0.9115579511585152
-0.5220183890474579,0.20146000861749291,0.8288007398790957,-0.7997725940851583,0.22207447684187964,-0.5577156304835844,-0.29641288643814634,-0.953989932684431,0.04519523304687567,2.7732783670424794,-0.9769609880905046,-1.4899366773950826
-0.4653609464017408,-0.27744310404873984,-0.8405144338914567,-0.8747267059811455,-0.0009471140859547839,0.48461561346935833,-0.13524932313120996,0.9607416026126422,-0.24224614259434812,0.5376126248577751,2.143360619983671,5.175934789481232
0.275785403450278,0.7194898389592339,-0.6373984490710523,0.16672251379181868,-0.6888687485237706,-0.7054526565987478,-0.946649890212165,0.08828487379902372,-0.3099351003348705,1.2047628776496715,0.69111723662752,-1.9847519359536179
0.7800762685896858,0.6109982438031116,0.13476706293715013,-0.6106839771092363,0.6966219464348079,0.3765407598752432,0.136184049305483,-0.37603059691319424,0.916545086124992,0.6644465388915093,-0.13517837706580416,0.3898043516908102
-0.1763718572960247,0.9757791954116481,0.129413792756983,0.45184860889108314,0.19706376220263638,-0.870056727041252,-0.8744860219564083,-0.09497807867260438,-0.47566097377703453,1.7496154020182362,-0.12977777820518166,-2.0711032689560813
-0.6660995884475498,0.7423481188534699,0.07232294729005084,0.6559968774333756,0.5369401130105071,0.5304370008190649,0.3549358182371363,0.4007674955319837,-0.8446336362336964,2.3021107128568983,-0.07238614499606943,2.580832933866101
-0.37716798195924256,0.8897473403135179,-0.2570875022046255,-0.7273738569196027,-0.11274596194919084,0.6769162579921189,0.5732988624222918,0.44230986702669467,0.6897031215502317,1.9717387868048615,0.2600071920438711,0.7760418710560804
-0.5670597249864169,-0.4162928151044357,-0.7107345217384289,-0.18487284288677266,0.9051910488153476,-0.3826894264381151,0.8026613858043077,-0.08561224933965308,-0.590258623403092,0.6332635610992443,2.3510508390778497,0.5752087480576473
0.5222752852659095,0.8222067608374102,-0.22628426554594294,-0.1799890619468048,-0.15309122210896847,-0.9716825692028708,-0.8335661125429237,0.5482144837072771,0.06803246191077811,1.0048875045784411,0.22826129950267826,-1.5008952889124791
0.4587746101084992,-0.8376415338635832,0.2964498572549127,0.3812266233381743,-0.11580908530735717,-0.917199279011081,0.8026157977376026,0.5338023196904795,0.2662009855637181,2.07187046535857,3.442565913498164,1.853268144562117
0.370724041546034,0.9281024808364412,-0.03448869503210875,0.9166597816339729,-0.3596777334178729,0.17426064621175608,0.1493269224036031,-0.09621701070301929,-0.9840954004042715,1.190770212172399,0.034495535906234,2.966332433145965
-0.1411796364778684,0.7958633765556515,-0.5887867152895131,0.7272078414597885,-0.3201856409408061,-0.6071654722188347,-0.6717418146604931,-0.5138897169556542,-0.5335543957684781,1.7463617741312794,0.6295569645315369,-2.2917534677046087
0.6294134244938396,-0.5826060535763993,-0.5142070861074082,0.7122974012253762,0.16807100781226325,0.6814576645254975,-0.31059805742231056,-0.7951869734025476,0.520774926485889,2.3947946300821217,2.601509762717625,4.059857028347738
-0.7315429472504416,0.6067493930743687,0.31096638135339094,-0.5528807851974084,-0.26103507210193505,-0.7913175901572228,-0.3989583357791068,-0.7508101392073915,0.5264184468421891,2.4491739700296615,-0.31620965656178246,-0.9837800220935286
-0.8037113200280954,0.23636368796854984,-0.5460588989006611,0.519813310074541,0.7255008265258609,-0.45104619871986706,0.2895552395106079,-0.6463596195000108,-0.7059582179929316,2.8555663992702347,0.5776525792464429,-2.573050666204704
0.13359709894074268,-0.15917431031647244,0.9781693892623572,0.40912286486655103,-0.8901280343769427,-0.20072509524129278,0.9026462743500375,0.42700775326862106,-0.0537966732287527,2.2690533387624257,4.503054293026511,1.3089386231747362
-0.9209176192850144,0.2752291145672316,0.27597042048915127,-0.2284949728713543,-0.9548630402744331,0.18980680095925218,0.3157543125009385,0.11173857352053423,0.9422386668592283,2.8511783953013228,-0.27959918453063803,0.19878207962032785
-0.8788238720571389,0.4446765650732277,-0.17300680442448765,-0.14435053857163305,0.09781855485224683,0.9846798730250849,0.4547873392219455,0.890333804143869,-0.02177597947578091,2.673164105732012,0.17388169508506746,1.592907503399377
-0.1380001063026156,-0.4996560390163062,0.8551606944516347,0.13470071075452905,-0.864867582450738,-0.4835905120533699,0.9812296821757337,0.048455211281670435,0.18665584190417717,1.3013239242634014,4.167453417654631,1.9391576166885653
0.770992604568045,0.07591406757602856,-0.632303295931189,-0.48768875416952195,0.7088854931246201,-0.5095498373015577,0.4095486329582387,0.7012263628683155,0.583567909724748,0.09814641218300477,0.684522682804436,-0.7177885596494452
0.7958364700561311,-0.08160081000216776,0.5999880171599985,-0.5549424450682272,-0.49471174373207233,0.6688042862267478,0.2422461466985472,-0.8652176595635124,-0.43899340084919675,3.039415086400607,3.785078783917208,5.293240002787675
-0.35874944551948634,-0.45407432287025,0.8155460407906997,-0.513652710557232,-0.633491829748733,-0.5786613816203835,0.7793970286552739,-0.6265018842362141,-0.005971664073260821,0.9021410896883584,4.095264799381988,1.560476902886132
-0.26159233131037873,-0.9073374993547725,0.32910198186007583,0.6852187196406068,0.06555063538487782,0.7253815688689137,-0.6797387427929122,0.4152610943313465,0.6045770960605802,1.2901006861250799,3.4769450771144177,4.017575488070962
-0.6097943856239781,-0.7918052760780644,-0.034571838776887104,-0.7622073910613171,0.5739271781431375,0.2994119022352914,-0.21723420603803503,0.20893060801039973,-0.9534974046967454,0.9145349011524608,3.107013924326608,5.978921379959591
-0.5710337322485455,-0.010570418424311417,-0.8208585401204226,0.3603943897101487,0.8951801201153102,-0.2622373665513522,0.7375882052336155,-0.4455791947619119,-0.5073685255271361,0.018508908895516374,2.1786800280857808,0.47704269680716926
0.047562410686599554,-0.4351532413583016,0.8990992568259873,0.8593868081198531,0.47660450372853796,0.18520923587997629,-0.509109154424913,0.7638650427667427,0.39663341427533855,1.6796645363335474,4.25930011029039,3.578455066821929
-0.350319039240626,0.4395181874394319,-0.8271035809712594,-0.30987169465388326,0.7789500253826014,0.5451755596216458,0.883886929192787,0.4472813665539852,-0.1366867789354343,2.243737384112934,0.9739346549557575,1.8164531479122223
-0.01919788942219869,0.7749397463987818,-0.631743484725505,-0.5441802779928623,0.5219704769365221,0.6568216243777838,0.8387486310482681,0.3563919340530186,0.4116861951251277,1.5955646569435045,0.6838002984698077,1.0109141687230303
0.010775556770529132,0.999412655908579,-0.03253045628401097,0.2861310480300608,-0.03425379065648701,-0.9575780392108422,-0.9581299028469493,0.001010462974288251,-0.2863320943154529,1.560014855111292,0.03253619647189998,-1.8613510251170222
0.9300902753877196,0.15164424510495184,0.3345685319269351,0.2126212934172883,0.5204690953523966,-0.8269849492999354,-0.29954008949513694,0.8403070532309048,0.4518404486936049,0.16162040369923275,-0.34114733934722774,-1.0707437002047953
-0.892275789952202,-0.2751549054826635,0.3579576688017738,-0.4463787290645823,0.4186582322106502,-0.7908674445448755,0.06774913212626482,-0.8654565630874146,-0.49638190187098696,0.2991218042492969,3.5076723633923983,1.0102991503293248
-0.7738792859650409,0.2764314404438094,-0.5698214715929883,0.5837848839988753,-0.03751281200634879,-0.8110413048358239,-0.24557292189624233,-0.9603012275684838,-0.1323461082231173,2.79851601901646,0.6062885898221841,-1.7325511317375815
-0.10648785808329114,-0.2876416453934203,-0.9517996742572455,-0.04126494401896655,-0.9551393989069503,0.29326768156546196,-0.9934573672160997,0.07050540753045458,0.08984123236588043,1.2162315712933218,1.8825417135925209,4.415120847922472
0.7209249230973793,0.5344521134945003,0.44116685464606237,-0.4223261480797061,-0.16591174123529562,0.8911306967939274,0.549461445330968,-0.8287546274389872,0.10610319313418243,0.637937091430327,-0.4568984835974157,1.4522884365663085
-0.14875339489563158,-0.07944148329590983,0.9856781818822866,-0.43681083654103803,-0.8889719787353508,-0.13756857963820704,0.8871689357655299,-0.45101870444040437,0.0975366990294234,0.49051372079291067,4.542942026867904,2.187539841915546
0.0013250777132566283,-0.4020368854691583,0.9156225133161114,-0.8301234091228613,0.510089751617601,0.22517453435264972,-0.5575781288710061,-0.7603780559806765,-0.333064321397166,1.5740922256615462,4.298646244480007,5.68870146438517
-0.9500783868390434,0.29534797724064027,-0.10060134790937492,-0.29147951291975166,-0.9551878892803074,-0.05153435475773058,-0.11131375660440698,-0.01963844474732057,0.9935912535235609,2.8401962304019297,0.10077181694413251,-0.05182032060979844
-0.07567245022947822,-0.9812794543779095,0.1770997252738103,-0.9928311574400988,0.09062774412474439,0.07792884453790727,-0.092520122635136,-0.16993305861618507,-0.9811028399188982,1.4938325449406482,3.3196314628994177,6.203921878288572
0.3231846770322565,0.8385197229884924,-0.43867566457561535,0.6646808662487327,0.12882580519863404,0.7359369931983019,0.6736104293836238,-0.5294228801952418,-0.5157134895960978,1.2029192565611304,0.454124440603318,2.1820306108013634
-0.06068341239293751,0.9981478151717946,0.0042968044081441725,-0.5959716963815676,-0.03277882719845593,-0.8023361425235502,-0.8007092234840472,-0.05124926882665676,0.5968569777361303,1.6315176064751262,-0.004296817629899419,-0.931211367487741
-0.2725642120700067,0.7259230543413686,-0.6314621678884297,0.09729710722006285,0.6737434579053059,0.7325319282163811,0.9572053192629387,0.13822254557596664,-0.254268567993049,1.9299812614354617,0.6834374457659131,1.904893501188231
-0.016452132318990953,0.9895629611805753,-0.14315890891484814,-0.8722531363540377,0.05578735673503493,0.4858623642031381,0.4887778569684834,0.1328642792026861,0.862231575534814,1.5874204501280034,0.1436524688698222,0.5131442650623
0.5189277325830518,0.5431498818079283,-0.6600774304945187,-0.789674315649378,0.008933063630961913,-0.6134612258145187,-0.32730487860693325,0.8395882361409066,0.4335471256667516,0.8082005938811404,0.7209218322746649,-0.955572553571886
0.9449708259998354,-0.08035306169976977,-0.3171332897768088,0.016868606804889295,0.9800460496886719,-0.19805350437215413,0.3267194333272057,0.18180518684873054,0.9274703692955627,3.0567643909567566,2.8188874413005696,2.931210876888631
-0.7491944289640875,-0.1991420357855173,-0.6317041690478027,-0.2936466124692269,-0.7550167483985564,0.5862775593718549,-0.5936997343729595,0.6247336706316308,0.5071769574661359,0.25980076397965934,2.4578430723619027,3.9992051177634593
0.5736208026156548,0.7874859092160893,0.2254442671541713,-0.7847009719069209,0.4493487567640522,0.42700126402966854,0.23495437747551315,-0.4218431433373193,0.8756967528342128,0.9412498087335932,-0.22739901869463064,0.45368912584471793
-0.7672846778249,-0.07254717261262189,-0.6371900273239168,0.612351643918109,0.21230198985999893,-0.7615466691492219,0.1905247683791505,-0.9745074514068117,-0.11847168348036469,0.09427027691649759,2.4507458765876167,1.4164661809241272
0.13468528296889737,-0.23802134477404474,0.9618761427458024,-0.7725428646090398,-0.6331082575361862,-0.04849181973439454,0.620513816843144,-0.7365594162533321,-0.2691520563460431,2.0857298313091883,4.435374220455956,0.17825289756014406
-0.02307313110334938,0.9056465126571577,-0.4234052724435723,0.5639372483701824,-0.337914847908269,-0.7535173093325713,-0.8254952516651771,-0.2561600079541293,-0.5029310487563735,1.5962677890612593,0.4372008592241574,-2.159337296703969
0.4097707569584331,-0.8977301386296102,-0.16176688455235053,-0.864775773926475,-0.3258851031654626,-0.38204942136417613,0.29025986214352595,0.29644476337236353,-0.9098734608161316,1.9990028033872056,2.9791117955687323,0.3975369618449398
-0.3174683281224126,0.7613536198216924,-0.5652915409092605,0.9480896232208951,0.2664338051160567,-0.17360614572140126,0.018437108776092226,-0.5910614968645691,-0.8064157612201002,1.9658533872479034,0.6007866403323425,-2.9295477416288094
0.481199840189423,0.4923718739835897,0.7252700541946853,-0.019245569789873046,0.8330912718974892,-0.5528006338018135,-0.8763996359225263,0.25204934119753564,0.4103593641635967,0.7968729662112233,-0.8114265690960676,-0.932223435438038
0.7812463741428187,-0.6149302720336314,-0.10730733164767008,0.6132429787362812,0.7881797643902159,-0.05201642083454815,0.1165639391894079,-0.025167827526981504,0.9928642548396132,2.474758318256697,3.0340783092511883,3.089250242944574
0.034948847380293094,-0.5721722657140672,0.8193884771062013,0.23366145893995707,-0.7924868435530459,-0.5633532864920385,0.9716897141952464,0.21114805503002143,0.10599810462550414,1.6318015224434326,4.101936071639605,1.7567775855523355
0.8860181040954739,0.10596289929921401,0.45137986573081273,0.4279240386828642,-0.561632413395276,-0.7081313785881432,0.178473909388483,0.8205735166308393,-0.5429605579337132,0.11902917112733039,-0.4683110946435889,-2.2249322656247377
0.6881536323845425,-0.3815720588223419,-0.6171283028366459,0.6227548332826915,-0.12583497195660603,0.7722318158789673,-0.3723184065541304,-0.9157337624870884,0.15103205084429533,2.6353112622084067,2.476504750403644,4.519248317193816
0.4223284332457821,0.9038681390773514,-0.06827211460771437,-0.6865180724478187,0.3681343945362218,0.6270326975222116,0.5918881910248714,-0.21794369621600734,0.7759954346547473,1.133693850769588,0.06832526314494869,0.6796221216785594
-0.03544478482922857,0.934646522936663,-0.35380721359352696,0.9629912530416211,0.12659577598721689,0.23795242395807314,0.2671919044315113,-0.3322790794868078,-0.9045435863139275,1.6087013601357627,0.3616384860272932,2.884357198762136
