m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
0.7267582563637828,-0.6500080363210354,-0.22206303052319515,-0.5829256075658986,-0.41262902721394046,-0.6999535855643608,0.3633458034035925,0.6381432743659909,-0.6787878818382437,2.186777210664302,-0.7753325054709701,2.825420610867442
-0.16562804116345323,-0.9765151274599035,-0.13778809027752048,-0.42367759997122806,0.19662488043968815,-0.884214876415625,0.8905417695217771,-0.08807305055490605,-0.44629417932903337,1.1362864647812163,-1.0848104096793838,2.8421385076624035
-0.08973380068312987,-0.9514018944728595,0.29458832327235007,-0.513169710836272,-0.2093304860489854,-0.8323686656108054,0.8535834422569228,-0.2258654086042169,-0.4694466149636962,1.9581087451494907,-0.9833679225321381,-2.581181446756222
0.3995870868786976,-0.915782418537113,-0.0408989229456212,-0.6257636222748438,-0.3051019914132165,0.7178667452063481,-0.6698880869497996,-0.2612572233145053,-0.6949781393890976,2.0244485426034085,0.800733231331296,3.0828112267251444
-0.36070890644129044,-0.5056830759681273,0.7836923576846602,-0.8557109717265995,0.5136775600716146,-0.062402701428635354,-0.37100918813507433,-0.6931233591203557,-0.6180066272792446,1.030161195235935,-0.06244327292771912,-2.2385369332859906
0.056956202868924666,-0.20912692699607954,-0.976228415566731,0.8302992457498117,0.5529042352394334,-0.070000494009619,0.5543998137283664,-0.8065747547868538,0.20512925554020567,2.158274621294238,3.2116504419022607,4.505277795083616
-0.5670801557197406,-0.707020378412938,-0.4225426386741346,-0.7914579746256282,0.6097885770375487,0.041858878580529224,0.2280665942008448,0.3581620803816995,-0.9053759179403215,0.9143274121622671,0.04187111217752637,2.7049347681083886
0.1338801808377918,0.8965941403538235,0.4221315490010534,-0.9222597239147693,-0.04315383230341946,0.3841545891983876,0.36264734774087864,-0.44074561170897314,0.8211152214736916,1.6175536320406805,0.39429197654892967,-0.4748602289474322
0.39990804774720234,-0.3962973250148634,-0.8264514405172786,0.887172930622329,-0.0591114747393543,0.4576352529308977,-0.23021239001845528,-0.916217367080652,0.3279451047687528,1.5042656299576729,2.6662588700935386,4.334634674749787
-0.7721632694054734,-0.49011314669034756,-0.4044168503194886,-0.6308880731355967,0.515418008152907,0.5799349239759092,-0.07579000301031721,0.702946214381282,-0.7071933930197032,0.885791827304661,0.6186488074687579,2.622120051344579
-0.9630882569247973,-0.1236086027845418,-0.23912741936300236,0.24611245498716985,-0.044497114037967536,-0.9682193276022126,0.10903975822489763,-0.9913329007754892,0.07327626468584757,1.3919286734628864,4.459602711208029,4.4150418740488
0.8808136542813101,-0.21820739249729598,0.4201819133317566,-0.4517480812066486,-0.12164266318268513,0.8838137437378619,-0.1417426455154411,-0.9682915864311508,-0.20571928954021101,1.8338285813960322,1.0839522978374188,-2.0260859664101756
0.2533804946869133,-0.0798732178299959,-0.9640635839952139,-0.7922840248296626,-0.5889531024347768,-0.15943734547514749,-0.5550534649129986,0.8042104899874989,-0.21251150294076154,2.21003496457764,-0.16012068145132652,1.7877596786466965
-0.8355733663699878,-0.5184833835064595,-0.18163735970559444,-0.24985761864983055,0.6530985580566333,-0.7148660321115992,0.4892732567959971,-0.5519395388011623,-0.6752587842391968,0.36539308470263077,-0.7964325029120851,2.878823123443271
0.9455756220030519,-0.23695767315488467,-0.22301973949981277,-0.06534621106806873,0.5331285372340172,-0.8435068674799066,0.3187736121020511,0.8121730258508589,0.48862906207845547,0.12196286220133246,-1.003779174202588,0.428179386423599
-0.2371325949621205,-0.9676030514736634,-0.08667448981901106,-0.9629482329213729,0.24590979970086332,-0.11072068968664697,0.12844778363263573,0.05720756234918792,-0.9900648775155734,1.320768300307144,-0.11094816897778959,3.054271024352173
-0.2701434439547917,-0.5943402779936161,0.7574840946466901,-0.4041334595293157,0.7840702256968006,0.47107327250082376,-0.8738985447848688,-0.17886731151957183,-0.45200422375531973,0.4759154179269247,0.4905071157206127,-2.108798931461095
0.4741636765126316,0.3955037450475762,0.7866038364573148,0.7757673448088025,-0.610178101900869,-0.16083442010015453,0.41635782039529967,0.686483409569375,-0.5961431822823111,0.9043119362571428,3.3031286747799347,0.9222776313301262
-0.49791053434408444,-0.10134844548346153,-0.8612860107927413,0.3674447025866763,0.8749415135720813,-0.31537555131808226,0.7855377077710383,-0.4735037913536503,-0.3984026471342044,2.7439945212539687,3.4624450291520183,5.145644495089128
0.37891787714459046,0.8038859901344568,-0.458463256156675,-0.45984230325348413,0.593471939592533,0.6605574260083733,0.8030979383106196,-0.039476217927010226,0.5945379127519215,0.659206420431695,0.7215609855328213,0.6568848126189621
-0.4748481759557596,-0.7314587568832571,0.4893743932515147,-0.6692998586933805,0.6612139847712669,0.3388713111137086,-0.5714515805774878,-0.16662578828531635,-0.8035414972070752,0.7914753450958694,0.345716967853801,-2.5945657770889445
-0.35396662367289755,0.6718166281879553,0.6506689230444129,-0.5483317212152535,0.4145252783682565,-0.726292721361599,-0.7576542435931624,-0.6138657928927839,0.22165025486424972,0.9234819339578308,-0.8129131656843662,-1.2424754460412268
-0.2786674975627904,-0.13348492658888877,0.9510658232612772,0.9415314124072648,-0.23324413688542,0.24313735224962096,0.18937535545174056,0.9632128253829131,0.19067781141336948,1.3279567136370378,2.895993696112969,1.7686616056865536
-0.07646910289748116,-0.7561828553466148,0.6498768849419828,0.9048313976034503,0.22117059975224518,0.36381823444711947,-0.4188467717591261,0.6158498640781476,0.667305272496693,1.8105285809343084,2.769228875676693,2.36942528782708
-0.06388059001353791,0.5133968939011403,-0.8557703544480749,-0.26032245831184275,0.8192600756589092,0.5109257736010558,0.9634061905126007,0.25541448229107855,0.08131392450238223,0.3076634605266104,0.5362613967692678,1.4760623516023355
-0.10300864482629261,-0.9781674396666598,0.180492878161498,-0.9274501265766972,0.028872475951059764,-0.372830581960926,0.3594794595020944,-0.2058029156946668,-0.9101756303525463,1.5396753496361892,-0.38205768484551417,-2.9458269030845083
0.6483110421762658,-0.1519018779089664,-0.7460687716826474,-0.6494547829055807,-0.6217463849171659,-0.4377669674649984,-0.3973679372488298,0.7683470910533632,-0.5017384479152912,2.3344009206455194,-0.45311350453877175,2.1628331707608774
-0.5524881649181573,0.638511948038216,0.5357791707763653,-0.7393565929959562,-0.0786304360281859,-0.6687070232347117,-0.38484887425946684,-0.7655845784382416,0.5155304037966735,1.6767478909268627,-0.7324684446803396,-0.8046563002469731
-0.9500863017999247,-0.14071490010403076,-0.2784516762758942,0.16252078736504805,0.5386278898025795,-0.8267206239117695,0.2663137488121624,-0.8307101258655352,-0.4888738835099288,2.8485484487618855,4.114846291527265,5.765435555867253
0.1365987429731978,0.07214486705456527,0.9879959015986964,0.5003168386169587,-0.8658219591428404,-0.005949458999380403,0.8549993242187236,0.4951236746750577,-0.1543654830646844,0.5239748948757814,3.147542147687636,1.4158083551743832
0.8744411159573298,0.005523800436746745,-0.4851002188744456,0.08771164075061792,0.9816560478079425,0.16928695129550136,0.4771366709865577,-0.19058040673381382,0.8579159083319529,3.052478614008951,2.9714865204746426,3.6562128799090736
-0.38327508394140725,0.9088815017812971,-0.16442209629329302,0.5772084791553268,0.3746688354549241,0.7255712475905074,0.7210621205006553,0.1831875526847409,-0.6682153387348073,2.1465420253701684,2.3297284978793735,6.041916849761513
0.7486970422927391,0.4110922627478372,0.5200537379646141,-0.4645560831592535,0.8850085322646216,-0.030782193205699027,-0.4729063167920652,-0.21854759053277936,0.8535786819095703,0.4833819858451447,-0.030787056523773337,-0.5472025591726033
0.06657049046582593,0.8479553548504158,-0.5258707882927561,0.9139771593981091,0.15960340468215212,0.3730583135549035,0.40026756288475707,-0.5054685641999614,-0.7643869495928921,1.7436782652754825,2.7592895296180444,5.680582876976545
-0.3591783768858462,0.775497687340542,0.519224643586107,-0.5634438709069968,-0.6237045657317609,0.5417782009482248,0.743990522731969,-0.09795892820374458,0.6609706124104044,2.406911835721618,0.5725512629439709,-0.665866883874406
-0.9230141758694381,0.38267113797903674,-0.04009527780039303,-0.2844788187550573,-0.6085560701229442,0.7407640050625065,0.2590687801024834,0.6951419349128255,0.6705677128388035,2.7043099190618154,0.834206955733563,0.059721928601879526
0.2828107539137946,0.5679742640325611,0.7729316353128404,-0.55458478369326,0.7543051755231459,-0.3513679266451282,-0.7825942723829578,-0.3292854955440137,0.5283154997326146,0.6339785106405436,-0.35903179321331713,-0.9712154859492212
-0.8528467257577309,-0.4587261778552047,0.2494448959483292,0.41082473944138836,-0.8843475295024511,-0.22170358708380566,0.32229721659864363,-0.08660104395021105,0.9426689574604122,0.43488862993574173,3.365153842473835,2.882906149779448
-0.6505744840777351,0.21102207159756203,-0.7295358291171601,-0.7531967276883068,-0.30223130829056416,0.5842524503060305,-0.09719840567939053,0.9295837356514192,0.35556511126056395,1.9523925432308655,0.6239586387872191,1.1172912299317606
0.4446973335701719,-0.3182999353557503,0.8372152845404249,0.08958078987003988,-0.9142327065877701,-0.3951630553220532,0.891189970546033,0.25072636350756083,-0.378043287257472,0.09767288046737166,3.5478379999081104,1.1466554317762208
0.7962753983526171,0.12289159826811849,-0.5923201373020238,0.16527797247630663,-0.9860899782249414,0.017599620974782515,-0.5819181057438428,-0.11191161655271609,-0.8055104644187162,0.16606581357589434,3.123992123917714,5.649135971845121
-0.6022164484178301,0.29717240905246567,-0.7409614757549605,-0.7982868469140338,-0.23412127252042608,0.5549102087702715,-0.00857084004429598,0.9256758552816262,0.37822050664865425,1.8560762993424047,0.5882550284562398,1.0988272197035762
0.6230883755344465,0.7313892892655904,-0.2771833036483601,-0.698974557127622,0.3616570826897716,-0.6169592555660125,-0.3509920864664746,0.5781642172323519,0.736566828705999,1.093317182007079,-0.6648730841754165,0.35992561405050516
0.8141391307590569,0.510480994245421,-0.27674289562894583,0.4039898208366471,-0.15561726922446467,0.9014296923107726,0.4170967518780997,-0.8456904989612494,-0.3329232337032249,1.2031124732552207,2.018532011410033,5.5896769867308
-0.005582006876115431,0.6717787641665919,0.7407308102232832,-0.6076613422005487,-0.5905681601514292,0.5310150105320788,0.7941766392901914,-0.44714934890946956,0.4115105410260772,2.341930092040025,0.5597979633919525,-1.063704606102681
-0.6738731142295312,0.1136032487130218,-0.7300611808611935,0.5490519087612513,0.7381980582042528,-0.3919255392917092,0.49440573156489565,-0.6649495685729241,-0.5598259049476563,2.5020886425488813,3.544316300016474,5.366568605281097
0.21656747277914778,0.9162663469090607,0.3369785026614869,-0.7438729777133396,0.3784152530460235,-0.55086739719283,-0.6322590630128936,-0.13136924215370455,0.7635382108670259,1.100205416168187,-0.5834031877140484,-0.4156273830797099
-0.9199290403235866,0.38135151892480296,-0.09111300556490459,0.16175850545000398,0.5808190373381307,0.797799117435077,0.3571620734119256,0.719180272865818,-0.595999151372501,2.8699747963124906,2.2179566547823546,6.1314854143492905
-0.19967508857237865,0.9689579186372683,-0.14577520678683903,-0.3932326202450563,-0.21550621088809158,-0.8938261460954611,-0.8974953846002887,-0.12115124835836544,0.42405708299990647,2.0721315494097157,-1.1058065415639877,0.3311078542043919
0.29621498106877014,0.954804638632895,0.024592418253084225,0.48036217299379863,-0.17118155409174357,0.8602029169303084,0.8255355036260424,-0.24299172328258833,-0.5093585718028646,1.2284674295074671,2.1059252006902294,0.04824368807400914
0.5338893957921069,-0.44402415271300477,-0.7195864540611067,0.022346675827799062,0.8581355535050215,-0.5129366412044256,0.8452589775566931,0.2577710682332846,0.4680719359689118,3.11555757502809,3.6801949195553787,4.135680950882374
0.5451126489319145,-0.8020591062461764,0.2440356327711502,0.3248282633347553,0.47040973409175785,0.820488440753828,-0.772876962597125,-0.3679889565724847,0.5169577628078872,2.53725613721903,2.179327737358152,2.700544952986108
0.07726563914911731,0.7545654709948988,0.651660165261868,0.952879064626422,0.13642118796159483,-0.27094417814712735,-0.29334537528918614,0.6418880038272984,-0.7084689699196802,1.7129973890902024,3.415966417282467,0.743655211643683
-0.31738530940553095,-0.8190418460685107,0.4779508549654885,0.4032454269226952,0.33960506303042454,0.8497420354613716,-0.8582888156322956,0.4624271353984187,0.22248922087985296,2.270732675082505,2.1260968646857745,2.006470356435601
0.816154221482609,0.5659000202701517,0.11683087697333644,-0.15754405256056078,0.412452840937394,-0.8972527656716744,-0.5559425853979099,0.7138906226172992,0.42577930983101225,0.364866126064324,-1.1135073700066087,-0.2678018326572955
-0.9661660195381709,0.25026382631417765,-0.06237980384991387,-0.1428261798035106,-0.3177517853476155,0.9373550476053021,0.21476476678566686,0.914550064319603,0.34274520390591623,2.719163108588025,1.2149588110599843,0.1800299932830196
-0.07807919173828762,-0.9965107431538152,-0.029495399582417536,-0.16898282524704933,-0.015928967150643125,0.9854902702599547,-0.9825214728386452,0.08193049972107136,-0.1671494798868204,1.6647824300382306,1.4002386834397325,2.9669295489537615
0.6675103188458588,-0.5161936400341528,0.5366321833645381,-0.5755513412140066,-0.8149355338835086,-0.06797594604533966,0.47240938587316184,-0.2634847274554871,-0.8410738199091977,2.526681808363977,-0.06802840493822426,-2.5736767056861773
-0.41443668249917226,-0.3934967814635145,-0.8206110644982405,-0.5418969600792528,0.8311185082806838,-0.12485875960522608,0.7311565638465849,0.39294059114724467,-0.5576807070115561,0.577786406145651,-0.12518547550715908,2.1676939322404323
-0.049372813595695605,-0.9952807168338411,-0.08353813486283096,-0.7273761469451125,0.09314875056441738,-0.6798876753726092,0.6844605657982987,0.027195679197324574,-0.7285424688376577,1.4434282524413722,-0.7476094502704922,3.027426520622015
-0.43873239183457197,0.3099532396586365,0.8434707330905037,-0.04020624494890587,-0.944462077238051,0.3261515637342467,0.8977178544633188,0.10918046475584187,0.42682816202012036,3.0990478184107273,0.3322296491954009,-1.1023300696408627
0.8576944218213614,0.4043304569854629,0.3176116501806053,0.5141446583352303,-0.6697255240665678,-0.5358385883072534,-0.003943232413863795,0.6228841015531603,-0.7823041908046016,0.6547297975588844,3.707093299008631,0.3856638392575551
0.08153263548328946,0.24803645192046025,-0.965313600789846,-0.9425288114641046,-0.29569004383843334,-0.15558546697840242,-0.3240244881350964,0.9225211740082362,0.20967311366804817,1.8747921762181048,-0.15622011014973802,1.3569113975488438
-0.6030796530503953,-0.7968217621002006,-0.03701366666713718,-0.7972804708537126,0.6006573736909714,0.05962021658755479,-0.02527415422713535,0.06546601312280947,-0.9975346702014455,0.925133754925044,0.05965559391264552,3.104504525138223
0.5276740070032544,-0.4278387190801171,-0.7338352490777572,0.38427620100129406,0.8906751131655155,-0.2429601698460246,0.7575565613715866,-0.15379165531159594,0.6343943435114919,2.734276786008296,3.3870089514444377,3.999541777059598
-0.34236409682322855,-0.5576472976912811,0.7561853718394893,-0.9394536323058938,0.21569559086270676,-0.26627482950825465,-0.014618411462169467,-0.801564035782544,-0.5977302055161032,1.3451108712455644,-0.2695262595414474,-2.239689741618817
0.5168592762796234,-0.6821830452922458,0.5171873753674789,0.13665597018503328,-0.5306460153082366,-0.8365046038428468,0.8450926779569747,0.5030319066950806,-0.18104492953468873,0.2520507753559271,4.132465539776133,1.2340709553466775
0.35847277720625,0.7571232639289844,-0.5461333456396522,-0.17971558232219642,-0.5181022361430396,-0.8362250787761486,-0.916078368630453,0.3979125985956006,-0.04965869920028426,2.8077064549032738,-0.990362965064346,1.6614747616653966
