m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
-0.68489331937518,0.5816111949718838,-0.43891862452922364,-0.5265544786253187,-0.8114371654406578,-0.2535943760836387,-0.5036482126592599,0.05742947348712628,0.8619978732341078,3.0750672829081047,3.6694091701471465,5.627752573874462
0.7411725801198478,0.6220016284491405,-0.2525414435000829,-0.6475811977070987,0.7615935503680173,-0.02477612588921571,0.17692314392053907,0.18190447560314743,0.9672688162557587,2.9557038752204052,2.9637332588052576,3.8597002145310295
0.4723336643606626,-0.062289454673930156,-0.8792160902463358,0.7507089435232897,-0.4942832237368704,0.43831515698916107,-0.4618841755524591,-0.8670663864830139,-0.18670535558872922,1.7828878306758842,-0.4801183808883449,-1.0091943221677386
-0.22445638964199083,-0.5281541330608293,-0.8189459938723962,0.22173794578065364,0.7906629218516927,-0.5706876793920821,0.9489212889117089,-0.3096858985160737,-0.0603575323421483,1.7632824901690576,1.2497992171717214,-2.3622869257327626
-0.09542793387155396,0.8088546995192476,0.5802133956594194,-0.8547014933508303,-0.36536675640557015,0.3687715967608313,0.5102733254843591,-0.460718144182862,0.726195514252073,0.5653496795904989,0.5355025761113161,1.6819864253334913
0.7756959322279484,0.15616693448279906,-0.6114799336848751,-0.3273353591386289,0.9279423726094085,-0.17825407645719202,0.5395807477872046,0.3384299657096971,0.7709200833595752,2.727928186190719,2.571653587056452,3.540910423217147
0.07427166623999215,-0.6427930254236627,-0.7624308795298296,0.9253647798870146,-0.24056790985229887,0.2929626339551733,-0.37173074091147185,-0.7272855059850915,0.5769506469754735,0.9001582964248076,-0.38087266469117154,-1.4907059715479054
0.7043053592804165,0.6934570542635367,0.1518923131070896,0.6925339464579708,-0.718200040895558,0.06771583463982013,0.15604708870155906,0.05749795778771074,-0.986074688326402,0.05824399083278653,2.984905213772848,2.3646214682476536
-0.5516095051799131,0.6658871959296352,0.5023158330096104,0.6589494541736459,0.7171122300423239,-0.2270146831550307,-0.5113829979960473,0.20577728694074177,-0.8343519266711633,0.24180560239296112,3.678386022788808,0.873836610816185
-0.9551068399324039,0.2567092044460141,-0.14788951506794434,0.1927234508032588,0.9174925294969627,0.34794414756933173,0.22500799057993714,0.30382205757640374,-0.9257772742432271,0.3171058663485695,2.9146414165433767,0.19910851565024856
-0.9300043723112638,-0.3616661856963535,-0.06549379822382863,0.2527973345521099,-0.5000637066176173,-0.828269157319768,0.26680587535749933,-0.7868505953786276,0.5564896813302276,0.9552299576330507,0.2700772377176337,-2.8761817096910876
0.4801744825884288,0.7692235262402426,-0.42157755271060365,-0.7877882074916341,0.5895418536933024,0.17841004142419592,0.3857748130814828,0.2464458752391529,0.8890681774585991,2.871186266571458,2.745545157204112,4.164997190812478
0.551925794921402,0.5504509245885689,-0.6264037807356911,0.07719655957254867,-0.7816810441275988,-0.618882409219836,-0.8303123557376105,0.29322094889549793,-0.47392284924688255,0.5540635953127833,4.121260586297533,3.0026265279802065
-0.13853390854371442,0.2600726805506936,-0.9555995798527638,0.986146207024124,0.12511605008859203,-0.10891112148060123,0.09123603759225374,-0.9574487844482366,-0.27380250291598696,1.849333228782764,0.09136308909784141,-1.7103630989511096
-0.7503755577451279,0.6591640363057155,0.04938922534162088,-0.28772963949631414,-0.3929831765113419,0.8733704125595145,0.5951035009929022,0.6411450664398914,0.4845460007943291,2.217967902606098,2.5041982222372927,5.917029246207266
0.8252196622031397,0.2829887243520349,-0.4888045529687136,-0.022961732296766874,-0.8479046706109904,-0.5296512327994709,-0.5643449901994945,0.44830241070696425,-0.693209694530491,0.5740556267281232,3.7412322589484965,3.169410470117728
-0.9673975157997842,-0.040939227858509626,0.2499320428571647,0.15424837703456337,0.6874643646353203,0.7096479306943398,-0.20087181137882382,0.7250632572258123,-0.6587365090948626,0.833292394403224,3.343840444079789,0.1581157624265086
0.8790252824232702,0.36210298731794355,0.31015476690857297,0.0265322617862494,0.6123663411951309,-0.7901287890311264,-0.4760363346901116,0.7027722893987138,0.5286780847624519,2.215751901552582,3.637734732198503,3.1114180849559703
-0.30121092470900035,0.11412535576262298,-0.9467034287505266,-0.15840845663867512,0.9730281052329727,0.16769933599178016,0.940307789875901,0.2004787011100823,-0.2750082738753733,0.6299195545477394,1.9180590758616305,5.799028787922355
-0.2146523137517941,-0.08278672162986096,0.9731755971677367,-0.18095397846296585,0.9825215931141984,0.04366894483224472,-0.9597812468888032,-0.16672635600323377,-0.22588111991589116,2.505741113186554,-1.2862219999494737,2.4411708547738815
0.22121914323628641,0.6109364326156491,0.7601439113540726,0.620790607711729,-0.689353622977438,0.37337729425446153,0.7521177514476746,0.3892919955390105,-0.5317618171386034,0.6319330794316347,2.2903229968109655,1.9131175095645407
-0.20898629380100675,0.7990324281773392,-0.5638013016341351,-0.10010641017636679,-0.5909831580327132,-0.8004483828225794,-0.9727812887000452,-0.11084261654574401,0.20349564789541041,0.49875946472221067,-1.3369455546208933,2.6948780508296672
-0.9262964605735123,0.1092799407247315,-0.3606005569659895,-0.2658349444608117,-0.8677703067467758,0.41988864837254536,-0.2670330493262956,0.4848015978560767,0.8328629907035697,2.614446035133393,3.4119056177042273,6.003709481403764
-0.5319498933978817,-0.3376535413823167,-0.7765432356964821,0.8295992499846105,-0.3915867926551715,-0.3980262155223031,-0.1696891137903475,-0.8559496888310758,0.4884216772943546,1.0522602578074665,-0.17051419941611634,-2.1409696312100044
0.10910838266623366,0.3575497132664958,0.9274985516835083,-0.9794341277584986,-0.12063987676149984,0.16172448644815485,0.16971785472927714,-0.9260692321192929,0.33703356970497045,1.221757237720802,0.17054336337332776,1.4598543329018527
-0.2130678545547225,-0.3058735158874305,0.9279242865849076,-0.7108434029366159,-0.603038530879076,-0.3620030203972033,0.6703012351599391,-0.7367400644419086,-0.08894004491337154,1.6909360207332516,0.7346146416250985,1.8620141241326502
0.7583743767444056,-0.6049701820880593,0.24265074383128285,0.04902929410480017,0.42415657495386794,0.9042606528225083,-0.6499726402065855,-0.6738711143147065,0.3513307391549113,1.0902055908403905,-0.7075484344347753,-0.06456066730896293
0.8372208177665373,0.5258934804742129,0.14999116471661966,0.5320936907558783,-0.7200512457322211,-0.4454239640805864,-0.12624423375393168,0.4527275678752005,-0.882666495755723,0.4739213763738537,3.268174653919506,2.575444468686975
0.4621198771812507,0.4648237922094276,0.7552377515127489,0.00124933536509797,-0.8519674494954379,0.5235932621428431,0.8868165866035271,-0.24101930876235908,-0.39429181392540125,2.592926555379225,1.0904102762906995,-0.002703481029638244
0.6745887506450723,-0.5194937462938302,0.5244580679756218,0.53280440570722,0.8343820342675522,0.14115978942502433,-0.5109300174799837,0.18420876323655938,0.8396532908199436,2.9256274120577297,3.6778589872629177,2.473089269902677
-0.06344934422177258,0.8646467010543177,-0.49835756548256804,0.29799176266440436,-0.46016869942702227,-0.8363286898413829,-0.9524573954261619,-0.20157095629958177,-0.2284601923191079,2.418641766477537,-1.2612024916505487,-1.780586550796115
-0.005629624259683164,-0.14819034007733722,0.9889428347677425,-0.9947446533153448,0.10193470709865415,0.009611981546306048,-0.1022320010135267,-0.9836914854752353,-0.1479854025649001,1.7201154267165721,-0.1024109213982829,1.5764556325668933
0.1717408081304732,-0.4099991722586832,0.8957710497498157,0.3122796187238652,0.8850455319479252,0.34521854832655163,-0.9343374842916072,0.22044292940851817,0.2800328200790432,2.4747030562558834,4.3479881995117236,2.0736076198848643
-0.5025788395169504,-0.635193993946045,0.5864666231974902,0.570986265246633,-0.7532375771221895,-0.3265085562597022,0.6491449722284668,0.1707680955739832,0.7412483137009742,2.915164272745744,2.4351328101677785,0.8490320009914814
-0.9964659501389254,-0.045034727460082996,0.0709047497444603,-0.06952666406543367,0.9158814968142531,-0.3953822539988555,-0.04713441627580457,-0.39891472411516626,-0.9157758403050714,2.730775537594303,-0.047151886468272064,3.0719323036432855
-0.9123638086870745,-0.3679768544568474,0.17940266213760495,0.3652460274358274,-0.9296070200726549,-0.049255737472758354,0.18489894548201816,0.020586957416835666,0.9825418856944242,3.120642966020018,2.955623619771203,0.3807902832805228
-0.9234429298472637,0.04162598143360707,0.3814714051993814,0.31205608759995557,-0.4970826801594525,0.8096479526790051,0.22332521914667522,0.8667041518045154,0.44603784563409526,2.046084688403443,2.916368131674255,0.3258789358820331
0.3704030154148395,-0.26001015030674646,0.8917378134345639,-0.011101606432746228,-0.9611937866104275,-0.275650610222651,0.9288048021550095,0.09220209498146231,-0.35891560731573496,0.25145347434687304,1.9504182593579746,3.1715553794883355
-0.0015519844367163915,0.8219701472869754,-0.5695284613725077,-0.6468680773422029,-0.43514884745835064,-0.6262644577742462,-0.7626003421582696,0.3674378281079629,0.5323815930471236,2.5374893963473077,4.008916182989172,4.7147882044509135
0.9352667312458177,-0.16039504576105554,-0.3155147710014103,0.3086728342656533,0.805827081270563,0.5053353307234455,0.17319706351775138,-0.570014161566425,0.8031728536265115,0.6172083854339907,0.17407487036929492,-0.3187811270862726
-0.2735827058269024,-0.9618456278673884,0.0023433362583940576,0.8155603266031082,-0.2332642219873115,-0.529574505062022,0.5099155388331109,-0.14297129394757388,0.848260191429195,0.16697715372104982,0.5350866023865919,-1.8944539700578422
-0.13826038705633076,-0.9663070423240666,-0.21710542445076866,0.7993244870165485,-0.23830507556505348,0.5516258291774108,-0.584777248041308,-0.09726968137528244,0.8053410328912751,0.12019850618472727,-0.6246054329045854,-1.7420731327840087
0.7844179852759239,-0.22091643070897188,0.5795553079892106,-0.6146565671811282,-0.15187010914519855,0.7740366750802812,-0.08298029161657533,-0.9633957652963987,-0.2549173799727955,1.829471041975748,-0.08307581787308216,0.6646500813028142
-0.9515773727023414,-0.28708726575833166,-0.1099154475054085,0.2695479775969437,-0.6073124131434119,-0.7473389596530636,0.1477984828552265,-0.7407783303265093,0.6552885423875214,0.8465579623310093,0.14834193678344487,-2.8655594615984095
0.43257468795223875,0.324045169711366,0.8413524037701178,-0.10531279978928479,-0.9086308036154357,0.4041030523538639,0.8954263529423093,-0.26340992902299576,-0.358924582257241,2.508484152550905,1.109387927748192,0.23880995866741994
-0.821190008994911,-0.43895693653393314,-0.36464198468591436,0.20514826063471608,-0.8233539751133166,0.5291525515611265,-0.5325046105767429,0.3597291196634555,0.76618131025278,2.7026338989199648,3.7031495128153344,0.24480760807341095
0.6944852368772243,0.5511013293835254,0.46257710763860416,-0.10518804685368188,0.7137671541190275,-0.6924391124856626,-0.7117764610878147,0.4322311585859302,0.5536700235598557,2.4787526463353444,3.9336167414756567,3.2919120153685553
-0.6526400446809736,-0.43055897101842544,0.6234420137866643,-0.10134572062073446,0.8650571015455647,0.4913300886140095,-0.7508595188120615,0.25747851083370255,-0.6082062145918753,0.4004644586523982,3.990955162010101,6.129129940594487
0.1724426485746513,-0.17088722428793565,-0.9700830322852388,0.5643834790204771,-0.7900096573460154,0.2394911896266203,-0.807300948569554,-0.5887973317493855,-0.03978543154852188,1.6382644419282004,-0.9395641228386236,-1.2742632534751313
0.20290663734184566,0.9323377738309018,-0.29929111582314455,0.7344522190108642,-0.3470568220882741,-0.5832079391023458,-0.6476178151600234,-0.10147826235222121,-0.755177679594234,3.0080161486381733,-0.7044538977717765,-1.3012503944596427
-0.6487953522162715,0.5560278553320829,-0.5195167129528837,-0.4474313956341937,0.2734839487383135,0.8514761746422137,0.6155239533465795,0.7848818725625559,0.07134920447555046,1.6614515473558846,2.4785420438332677,5.679450257578328
-0.046356885864658234,0.20080006765730118,0.9785348087634668,-0.5014386683138944,-0.8519038764282936,0.1510597472725119,0.8639504042782314,-0.48367253194208804,0.14018052929066327,1.2887000739170618,1.0430623493209228,1.6629820664845791
-0.753735167539854,0.6108152708954632,-0.24246237245100632,0.30687664154955674,0.0008847579899260057,-0.9517488870886923,-0.5811282337702527,-0.7917726454255676,-0.18811181215135145,1.804054803902375,-0.6201143623252254,-2.7549452680063764
-0.7209249327179563,0.12063297398637876,0.6824330934038969,-0.15427239696491904,-0.9879594718659206,0.011666596980685832,0.6756236148332211,-0.0968698484442552,0.7308549538328917,0.1317751123112778,0.741810244640746,2.9307798533475506
-0.5429947076076653,-0.3088378889389788,0.7808814928436844,-0.4850839564250137,0.8744260180493504,0.008526088048601943,-0.6854562733895734,-0.3741634633606976,-0.6246210050557108,2.6018905315767213,-0.7552301653650022,2.412464131702915
-0.6868267243508221,0.7258237754508865,-0.03806438897107718,-0.7245767009450128,-0.6796535132593373,0.11427907228308086,0.05707587200526791,0.10607049026219005,0.9927191928890955,3.0351480725512854,3.0844857471499894,5.471047107560443
-0.4371334853652254,-0.7573081388264905,-0.4851790379227109,0.6512162288946085,0.10557134576727117,-0.7515132162358639,0.6203480790626624,-0.6444680549259555,0.4470225799478372,0.9643581235754479,0.6691864188599594,-2.1619701593782814
-0.9660190523234878,-0.11687684446759178,-0.23053631769274227,-0.14491957868892175,0.9834581292273384,0.10866657153554232,0.21402220973687766,0.1383832044865347,-0.9669770330547577,0.1421439553420747,2.9259019179799473,6.134278431478887
0.10808634201831341,0.9611930665181644,-0.2538212590515383,0.24720243303062162,0.22131188809581798,0.9433514749504586,0.962916559091618,-0.16470864295741167,-0.21368847222601095,2.4849190388639815,1.2976116576536652,-1.158605663070787
0.6737318861705843,-0.7368983799722066,0.0553725848354953,0.7029560027654131,0.6159816280430779,-0.35555518852840784,0.22789954746137442,0.27847335870373047,0.9330136037374612,2.851543279873625,2.9116727378396265,2.334969833285379
0.4597976654153428,-0.8212817194528146,-0.3377609275378501,-0.8108049732109881,-0.23313294911934374,-0.5368839012777776,0.36218973245376446,0.5207162042106485,-0.7730932882760817,0.5927521669603322,2.770976594059122,4.196521205304112
0.9168268392478003,0.3648682948356121,0.16217174309552668,0.33851019370267377,-0.49488255643997986,-0.8003137535309568,-0.2117531477788866,0.7886459172246969,-0.5772332471805051,0.9389609713397284,3.354961091892018,2.787899572061406
0.9878415343887947,0.046961094430784146,-0.14820174947096404,-0.1302020476393303,-0.270993665965155,-0.9537346904654834,-0.08495016025245025,0.961434911274096,-0.2615843681423912,1.305149590873298,3.2266453213051958,3.272641844964914
0.17093108972622256,0.6312984031630211,0.7564686964632611,-0.9734328415387297,-0.010514870617952476,0.2287311533432248,0.15235178232905633,-0.7754687380286243,0.6127292801567855,0.902096236467596,0.15294739928806145,1.3969722531747353
0.6051084427701047,-0.6812494526070165,0.41199873277836563,-0.24793857327928298,0.3305082711604358,0.9106540213356407,-0.7565515424401517,-0.6531948147506836,0.031085327957854625,1.5232425312328268,-0.8580235025023821,0.38887666461777837
-0.9048208040787453,0.40500790245245005,-0.1314074254270252,0.17889645131281734,0.641659998182746,0.745834101151053,0.38638759324540073,0.6513378890277957,-0.6530417920032696,0.7840918704284054,2.7448808714968753,0.19519727581326718
-0.000630412173334427,-0.2914581709279171,-0.9565833665603041,-0.9996572136363522,-0.024853573042771526,0.008231350546080263,-0.026173608946733873,0.956260651970142,-0.2913425950463522,1.2750619346785061,3.167769251864007,4.713019608645222
0.8317718382098833,-0.5210562314783889,0.1914576005242188,0.2330079714054512,0.6407515268630055,0.731535895280774,-0.50384808665159,-0.5638598092258986,0.6543693308195802,0.7112384394577274,-0.5280478922152714,-0.273133402029369
