1.681807246744064093e+09,-2.843938528767928947e+06,-3.848402340667296201e+06,4.950074520575080998e+06,2.056098190710579274e+03,5.179636776634410126e+03,5.183283119340179837e+03
1.681807247744064093e+09,-2.841880699595978949e+06,-3.843220352465894539e+06,4.955254782572356053e+06,2.059562811913810947e+03,5.184323668540603649e+03,5.177230491409055503e+03
1.681807248744064093e+09,-2.839819407046785578e+06,-3.838033680519025773e+06,4.960428988754416816e+06,2.063024923869356371e+03,5.189004243341520123e+03,5.171171534903706743e+03
1.681807249744064093e+09,-2.837754653631735127e+06,-3.832842331146752927e+06,4.965597132796374150e+06,2.066484522344082507e+03,5.193678495312859013e+03,5.165106257248155998e+03
1.681807250744064093e+09,-2.835686441866439767e+06,-3.827646310674840584e+06,4.970759208380770870e+06,2.069941603108015443e+03,5.198346418738182365e+03,5.159034665874064558e+03
1.681807251744064093e+09,-2.833614774270751514e+06,-3.822445625434787013e+06,4.975915209197570570e+06,2.073396161934351312e+03,5.203008007908922991e+03,5.152956768220782578e+03
1.681807252744064093e+09,-2.831539653368751984e+06,-3.817240281763822306e+06,4.981065128944156691e+06,2.076848194599436738e+03,5.207663257124389020e+03,5.146872571735339079e+03
1.681807253744064093e+09,-2.829461081688739359e+06,-3.812030286004811525e+06,4.986208961325419135e+06,2.080297696882849777e+03,5.212312160691811187e+03,5.140782083872326439e+03
1.681807254744064093e+09,-2.827379061763218138e+06,-3.806815644506336190e+06,4.991346700053679757e+06,2.083744664567321706e+03,5.216954712926321008e+03,5.134685312094007713e+03
1.681807255744064093e+09,-2.825293596128920559e+06,-3.801596363622661680e+06,4.996478338848724030e+06,2.087189093438772488e+03,5.221590908150940777e+03,5.128582263870254792e+03
1.681807256744064093e+09,-2.823204687326805200e+06,-3.796372449713763781e+06,5.001603871437784284e+06,2.090630979286289858e+03,5.226220740696579924e+03,5.122472946678596600e+03
1.681807257744064093e+09,-2.821112337902021594e+06,-3.791143909145206213e+06,5.006723291555639356e+06,2.094070317902230727e+03,5.230844204902131423e+03,5.116357368004081764e+03
1.681807258744064093e+09,-2.819016550403912552e+06,-3.785910748288253788e+06,5.011836592944521457e+06,2.097507105082097496e+03,5.235461295114384484e+03,5.110235535339377748e+03
1.681807259744064093e+09,-2.816917327386050485e+06,-3.780672973519822117e+06,5.016943769354147837e+06,2.100941336624624455e+03,5.240072005688050012e+03,5.104107456184759940e+03
1.681807260744064093e+09,-2.814814671406207606e+06,-3.775430591222476680e+06,5.022044814541750588e+06,2.104373008331742767e+03,5.244676330985773347e+03,5.097973138048055262e+03
1.681807261744064093e+09,-2.812708585026334506e+06,-3.770183607784393243e+06,5.027139722272076644e+06,2.107802116008621397e+03,5.249274265378174277e+03,5.091832588444642170e+03
1.681807262744064093e+09,-2.810599070812576450e+06,-3.764932029599363916e+06,5.032228486317410134e+06,2.111228655463662108e+03,5.253865803243821574e+03,5.085685814897434284e+03
1.681807263744064093e+09,-2.808486131335289683e+06,-3.759675863066839520e+06,5.037311100457524881e+06,2.114652622508467175e+03,5.258450938969206618e+03,5.079532824936936777e+03
1.681807264744064093e+09,-2.806369769168990199e+06,-3.754415114591839258e+06,5.042387558479769155e+06,2.118074012957896684e+03,5.263029666948840713e+03,5.073373626101119044e+03
1.681807265744064093e+09,-2.804249986892400309e+06,-3.749149790585028008e+06,5.047457854178986512e+06,2.121492822630020328e+03,5.267601981585146859e+03,5.067208225935543851e+03
1.681807266744064093e+09,-2.802126787088409998e+06,-3.743879897462613415e+06,5.052521981357623823e+06,2.124909047346196530e+03,5.272167877288576165e+03,5.061036631993211813e+03
1.681807267744064093e+09,-2.800000172344083898e+06,-3.738605441646424588e+06,5.057579933825643733e+06,2.128322682930990140e+03,5.276727348477543273e+03,5.054858851834667803e+03
1.681807268744064093e+09,-2.797870145250686910e+06,-3.733326429563877638e+06,5.062631705400572158e+06,2.131733725212237914e+03,5.281280389578423637e+03,5.048674893027966391e+03
1.681807269744064093e+09,-2.795736708403608296e+06,-3.728042867647896986e+06,5.067677289907568134e+06,2.135142170021052152e+03,5.285826995025665383e+03,5.042484763148555430e+03
1.681807270744064093e+09,-2.793599864402449224e+06,-3.722754762337039690e+06,5.072716681179284118e+06,2.138548013191778864e+03,5.290367159261642882e+03,5.036288469779454317e+03
1.681807271744064093e+09,-2.791459615850939881e+06,-3.717462120075376239e+06,5.077749873056026176e+06,2.141951250562046880e+03,5.294900876736796818e+03,5.030086020511074821e+03
1.681807272744064093e+09,-2.789315965357001405e+06,-3.712164947312536184e+06,5.082776859385661781e+06,2.145351877972766033e+03,5.299428141909537771e+03,5.023877422941314762e+03
1.681807273744064093e+09,-2.787168915532692801e+06,-3.706863250503686722e+06,5.087797634023664519e+06,2.148749891268105330e+03,5.303948949246328084e+03,5.017662684675501623e+03
1.681807274744064093e+09,-2.785018468994235620e+06,-3.701557036109521985e+06,5.092812190833120607e+06,2.152145286295533879e+03,5.308463293221649110e+03,5.011441813326388910e+03
1.681807275744064093e+09,-2.782864628362003248e+06,-3.696246310596257448e+06,5.097820523684741929e+06,2.155538058905808157e+03,5.312971168318012133e+03,5.005214816514161612e+03
1.681807276744064093e+09,-2.780707396260500886e+06,-3.690931080435615033e+06,5.102822626456856728e+06,2.158928204952967462e+03,5.317472569025992016e+03,4.998981701866393450e+03
1.681807277744064093e+09,-2.778546775318400934e+06,-3.685611352104830556e+06,5.107818493035431951e+06,2.162315720294366656e+03,5.321967489844187185e+03,4.992742477018075988e+03
1.681807278744064093e+09,-2.776382768168505747e+06,-3.680287132086646277e+06,5.112808117314051837e+06,2.165700600790641602e+03,5.326455925279252369e+03,4.986497149611604073e+03
1.681807279744064093e+09,-2.774215377447758336e+06,-3.674958426869285759e+06,5.117791493193962611e+06,2.169082842305747363e+03,5.330937869845900423e+03,4.980245727296735822e+03
1.681807280744064093e+09,-2.772044605797231197e+06,-3.669625242946434766e+06,5.122768614584075287e+06,2.172462440706964571e+03,5.335413318066932334e+03,4.973988217730588985e+03
1.681807281744064093e+09,-2.769870455862131901e+06,-3.664287586817290634e+06,5.127739475400947034e+06,2.175839391864860318e+03,5.339882264473194482e+03,4.967724628577671865e+03
1.681807282744064093e+09,-2.767692930291789584e+06,-3.658945464986459352e+06,5.132704069568820298e+06,2.179213691653371370e+03,5.344344703603638663e+03,4.961454967509792368e+03
1.681807283744064093e+09,-2.765512031739673577e+06,-3.653598883964085486e+06,5.137662391019579954e+06,2.182585335949704586e+03,5.348800630005267521e+03,4.955179242206178969e+03
1.681807284744064093e+09,-2.763327762863357551e+06,-3.648247850265682209e+06,5.142614433692825958e+06,2.185954320634448322e+03,5.353250038233196392e+03,4.948897460353314273e+03
1.681807285744064093e+09,-2.761140126324542332e+06,-3.642892370412254240e+06,5.147560191535837017e+06,2.189320641591496951e+03,5.357692922850638752e+03,4.942609629645045061e+03
1.681807286744064093e+09,-2.758949124789040070e+06,-3.637532450930220541e+06,5.152499658503589220e+06,2.192684294708098605e+03,5.362129278428898942e+03,4.936315757782513174e+03
1.681807287744064093e+09,-2.756754760926777031e+06,-3.632168098351410590e+06,5.157432828558774665e+06,2.196045275874872914e+03,5.366559099547408550e+03,4.930015852474154599e+03
1.681807288744064093e+09,-2.754557037411781494e+06,-3.626799319213109091e+06,5.162359695671777241e+06,2.199403580985732333e+03,5.370982380793690027e+03,4.923709921435716751e+03
1.681807289744064093e+09,-2.752355956922186539e+06,-3.621426120057989843e+06,5.167280253820711747e+06,2.202759205937982188e+03,5.375399116763403072e+03,4.917397972390216637e+03
1.681807290744064093e+09,-2.750151522140239365e+06,-3.616048507434097119e+06,5.172194496991433203e+06,2.206112146632318399e+03,5.379809302060340087e+03,4.911080013067922664e+03
1.681807291744064093e+09,-2.747943735752271023e+06,-3.610666487894920167e+06,5.177102419177506119e+06,2.209462398972743813e+03,5.384212931296406168e+03,4.904756051206395568e+03
1.681807292744064093e+09,-2.745732600448710378e+06,-3.605280067999290768e+06,5.182004014380260371e+06,2.212809958866675061e+03,5.388609999091668215e+03,4.898426094550422022e+03
1.681807293744064093e+09,-2.743518118924077600e+06,-3.599889254311442375e+06,5.186899276608751155e+06,2.216154822224879808e+03,5.393000500074330375e+03,4.892090150852045554e+03
1.681807294744064093e+09,-2.741300293876976240e+06,-3.594494053400951903e+06,5.191788199879818596e+06,2.219496984961529961e+03,5.397384428880751329e+03,4.885748227870512892e+03
1.681807295744064093e+09,-2.739079128010101151e+06,-3.589094471842776518e+06,5.196670778218044899e+06,2.222836442994165282e+03,5.401761780155440647e+03,4.879400333372316709e+03
1.681807296744064093e+09,-2.736854624030231964e+06,-3.583690516217225697e+06,5.201547005655776709e+06,2.226173192243713856e+03,5.406132548551068794e+03,4.873046475131160150e+03
1.681807297744064093e+09,-2.734626784648212139e+06,-3.578282193109938875e+06,5.206416876233153977e+06,2.229507228634507555e+03,5.410496728728488961e+03,4.866686660927927733e+03
1.681807298744064093e+09,-2.732395612578969914e+06,-3.572869509111898951e+06,5.211280383998104371e+06,2.232838548094279304e+03,5.414854315356721600e+03,4.860320898550703532e+03
1.681807299744064093e+09,-2.730161110541502014e+06,-3.567452470819412731e+06,5.216137523006330244e+06,2.236167146554163537e+03,5.419205303112969887e+03,4.853949195794756633e+03
1.681807300744064093e+09,-2.727923281258865725e+06,-3.562031084834100213e+06,5.220988287321354263e+06,2.239493019948705296e+03,5.423549686682631545e+03,4.847571560462499292e+03
1.681807301744064093e+09,-2.725682127458184026e+06,-3.556605357762896456e+06,5.225832671014495194e+06,2.242816164215860226e+03,5.427887460759298847e+03,4.841188000363526044e+03
1.681807302744064093e+09,-2.723437651870657690e+06,-3.551175296218053438e+06,5.230670668164870702e+06,2.246136575297005493e+03,5.432218620044739509e+03,4.834798523314592785e+03
1.681807303744064093e+09,-2.721189857231523842e+06,-3.545740906817101408e+06,5.235502272859441116e+06,2.249454249136936596e+03,5.436543159248948541e+03,4.828403137139564024e+03
1.681807304744064093e+09,-2.718938746280070394e+06,-3.540302196182843763e+06,5.240327479192995466e+06,2.252769181683893748e+03,5.440861073090153695e+03,4.822001849669431977e+03
1.681807305744064093e+09,-2.716684321759655606e+06,-3.534859170943388715e+06,5.245146281268147752e+06,2.256081368889536861e+03,5.445172356294751808e+03,4.815594668742329304e+03
1.681807306744064093e+09,-2.714426586417681538e+06,-3.529411837732126936e+06,5.249958673195324838e+06,2.259390806708945092e+03,5.449477003597369730e+03,4.809181602203516377e+03
1.681807307744064093e+09,-2.712165543005565647e+06,-3.523960203187630977e+06,5.254764649092887528e+06,2.262697491100699608e+03,5.453775009740928908e+03,4.802762657905263950e+03
1.681807308744064093e+09,-2.709901194278795272e+06,-3.518504273953829892e+06,5.259564203086956404e+06,2.266001418026753072e+03,5.458066369476506225e+03,4.796337843707036882e+03
1.681807309744064093e+09,-2.707633542996888049e+06,-3.513044056679822505e+06,5.264357329311575741e+06,2.269302583452578347e+03,5.462351077563451327e+03,4.789907167475309507e+03
1.681807310744064093e+09,-2.705362591923369560e+06,-3.507579558019965887e+06,5.269144021908655763e+06,2.272600983347062083e+03,5.466629128769391173e+03,4.783470637083620204e+03
1.681807311744064093e+09,-2.703088343825850170e+06,-3.502110784633889794e+06,5.273924275027929805e+06,2.275896613682550651e+03,5.470900517870126350e+03,4.777028260412645977e+03
1.681807312744064093e+09,-2.700810801475903951e+06,-3.496637743186348118e+06,5.278698082827107050e+06,2.279189470434906070e+03,5.475165239649812975e+03,4.770580045349987813e+03
1.681807313744064093e+09,-2.698529967649167869e+06,-3.491160440347415395e+06,5.283465439471696503e+06,2.282479549583385506e+03,5.479423288900788066e+03,4.764125999790400783e+03
1.681807314744064093e+09,-2.696245845125284046e+06,-3.485678882792286109e+06,5.288226339135173708e+06,2.285766847110793151e+03,5.483674660423712339e+03,4.757666131635580314e+03
1.681807315744064093e+09,-2.693958436687904876e+06,-3.480193077201379463e+06,5.292980775998892263e+06,2.289051359003377001e+03,5.487919349027508360e+03,4.751200448794267686e+03
1.681807316744064093e+09,-2.691667745124709327e+06,-3.474703030260304920e+06,5.297728744252124801e+06,2.292333081250878422e+03,5.492157349529369640e+03,4.744728959182215476e+03
1.681807317744064093e+09,-2.689373773227375001e+06,-3.469208748659863137e+06,5.302470238092038780e+06,2.295612009846514866e+03,5.496388656754784279e+03,4.738251670722188464e+03
1.681807318744064093e+09,-2.687076523791590240e+06,-3.463710239096016623e+06,5.307205251723750494e+06,2.298888140787006250e+03,5.500613265537524967e+03,4.731768591343917251e+03
1.681807319744064093e+09,-2.684775999617025722e+06,-3.458207508269851562e+06,5.311933779360337183e+06,2.302161470072594966e+03,5.504831170719701731e+03,4.725279728984074609e+03
1.681807320744064093e+09,-2.682472203507379629e+06,-3.452700562887651380e+06,5.316655815222772770e+06,2.305431993707001311e+03,5.509042367151684630e+03,4.718785091586340968e+03
1.681807321744064093e+09,-2.680165138270327356e+06,-3.447189409660843201e+06,5.321371353539986536e+06,2.308699707697454414e+03,5.513246849692167416e+03,4.712284687101357122e+03
1.681807322744064093e+09,-2.677854806717546657e+06,-3.441674055305994116e+06,5.326080388548860326e+06,2.311964608054694509e+03,5.517444613208152987e+03,4.705778523486706945e+03
1.681807323744064093e+09,-2.675541211664680392e+06,-3.436154506544757634e+06,5.330782914494276978e+06,2.315226690793002490e+03,5.521635652575002496e+03,4.699266608706854640e+03
1.681807324744064093e+09,-2.673224355931382626e+06,-3.430630770103957038e+06,5.335478925629033707e+06,2.318485951930157171e+03,5.525819962676360774e+03,4.692748950733250240e+03
1.681807325744064093e+09,-2.670904242341267876e+06,-3.425102852715503890e+06,5.340168416213937104e+06,2.321742387487474389e+03,5.529997538404229999e+03,4.686225557544228650e+03
1.681807326744064093e+09,-2.668580873721935786e+06,-3.419570761116411071e+06,5.344851380517769605e+06,2.324995993489809280e+03,5.534168374658953326e+03,4.679696437125029661e+03
1.681807327744064093e+09,-2.666254252904966008e+06,-3.414034502048810013e+06,5.349527812817283906e+06,2.328246765965525810e+03,5.538332466349193055e+03,4.673161597467800675e+03
1.681807328744064093e+09,-2.663924382725895382e+06,-3.408494082259902731e+06,5.354197707397253253e+06,2.331494700946554531e+03,5.542489808391990664e+03,4.666621046571559418e+03
1.681807329744064093e+09,-2.661591266024223994e+06,-3.402949508501932491e+06,5.358861058550465852e+06,2.334739794468382115e+03,5.546640395712752252e+03,4.660074792442163925e+03
1.681807330744064093e+09,-2.659254905643443577e+06,-3.397400787532298360e+06,5.363517860577660613e+06,2.337982042570005433e+03,5.550784223245184876e+03,4.653522843092414405e+03
1.681807331744064093e+09,-2.656915304430968128e+06,-3.391847926113401074e+06,5.368168107787651941e+06,2.341221441293995213e+03,5.554921285931440252e+03,4.646965206541894077e+03
1.681807332744064093e+09,-2.654572465238192119e+06,-3.386290931012690999e+06,5.372811794497262686e+06,2.344457986686508775e+03,5.559051578721991973e+03,4.640401890817034655e+03
1.681807333744064093e+09,-2.652226390920456033e+06,-3.380729809002701659e+06,5.377448915031324141e+06,2.347691674797221822e+03,5.563175096575705538e+03,4.633832903951140906e+03
1.681807334744064093e+09,-2.649877084337036125e+06,-3.375164566860973835e+06,5.382079463722723536e+06,2.350922501679396191e+03,5.567291834459842903e+03,4.627258253984294242e+03
1.681807335744064093e+09,-2.647524548351177946e+06,-3.369595211370080709e+06,5.386703434912395664e+06,2.354150463389888955e+03,5.571401787350037011e+03,4.620677948963403651e+03
1.681807336744064093e+09,-2.645168785830043256e+06,-3.364021749317631125e+06,5.391320822949324735e+06,2.357375555989093300e+03,5.575504950230325449e+03,4.614091996942170226e+03
1.681807337744064093e+09,-2.642809799644751474e+06,-3.358444187496222556e+06,5.395931622190531343e+06,2.360597775541027659e+03,5.579601318093150439e+03,4.607500405981099902e+03
1.681807338744064093e+09,-2.640447592670348473e+06,-3.352862532703476958e+06,5.400535827001133002e+06,2.363817118113263859e+03,5.583690885939347936e+03,4.600903184147461616e+03
